time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   576, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   576, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   588, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   588, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=4, full=1, empty=0, ram_valid=0
time =   588, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=0, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=0, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   588, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=0, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   603, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=2, valid=1, data_in= 18, ren=1, data_out= 11, valid_out=0, waddr_wclk=2, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   603, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 11, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=1, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   618, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   626, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   626, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   626, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   626, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   626, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   626, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   626, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   633, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   633, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=1, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   633, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   648, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   648, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   648, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=4, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   660, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=0, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   671, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   671, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=3, valid=1, data_in= 19, ren=1, data_out= 12, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   671, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   680, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   680, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   680, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
